0.08126987	-0.23917508	-0.13893712	0.24782205	0.0054929205	-0.2456801	0.32710192	0.064253435	0.36153832	-0.24269323	-0.051185332	0.200726	0.31133777	0.37887144	-0.031467278	0.16887169
-0.03878319	0.10146914	0.16728462	0.06134501	0.1982823	0.09459516	-0.16232413	-0.13523144	0.026616083	0.15239586	-0.07200383	0.10179669	-0.0528539	0.015718685	-0.16660568	-0.24791673
0.6327362	-0.3460304	-0.4529644	0.50631577	-0.45826736	-0.6967239	0.40362006	0.25805524	0.441347	-0.13020334	-0.371407	0.6222171	0.6088499	0.48694542	0.12150845	0.31058186
-0.10880949	-0.2452993	-0.032015566	-0.11234243	-0.11902748	0.043830954	0.098898575	0.21854243	0.065169595	-0.4310079	0.19122784	-0.27578768	0.2326432	0.01623074	0.26180616	0.22221713
-0.01320952	0.12559645	0.107105576	0.10404303	-0.005600075	0.019592497	-0.21917456	-0.2505388	-0.27509153	0.16169125	-0.2036442	0.084796354	-0.14845978	-0.19407524	-0.19607446	-0.29051176
0.36055994	0.39663094	0.4123628	0.23005988	0.36228386	-0.26464754	-0.59828347	-0.64898026	-0.62090623	0.54385126	-0.36615762	0.4656659	-0.36755702	-0.542919	-0.5042871	-0.62369466
0.049707443	-0.11729148	0.31598595	-0.04708588	0.4214215	-0.14118788	-0.38617897	-0.5344607	-0.25251237	0.2739662	0.087612964	0.52319974	0.20390867	-0.18696815	-0.48732814	-0.46798
0.6650113	0.66919	0.13151217	0.7870561	0.41771978	-0.6057219	-0.4722849	-0.64443713	-0.07519769	0.6430129	-0.7551677	0.7815296	-0.6393124	0.015234159	-0.6660141	-0.57528317
-0.14421062	0.11673827	-0.19145158	0.0471568	-0.2695654	0.13140172	0.31311718	0.40410566	0.042051245	-0.41489932	-0.17955236	-0.25841862	-0.05412874	0.05174945	0.3404879	0.34140474
-0.0070196707	-0.24001865	0.111961134	-0.19510922	0.008318906	0.025860796	-0.08118551	-0.25008345	-0.2170249	0.009646411	0.11367149	0.0002328289	0.2052885	-0.18466109	-0.22929186	-0.15425742
0.27272105	0.12238703	-0.1777354	0.27596918	-0.15131514	-0.26281184	0.0468245	-0.056121588	0.04483491	0.21607628	-0.3087756	0.27558032	-0.08719895	0.09378907	-0.09221979	-0.052018102
-0.28724992	-0.06476077	0.29925334	-0.056104586	0.25547442	0.34575045	0.0045157652	-0.016439062	0.04189361	-0.14321202	0.0410335	-0.05859224	0.10528034	0.15059575	-0.07862238	-0.07664452
-0.3543492	-0.32356885	0.20006366	-0.2913925	0.15778281	0.29586002	0.045963716	0.113833174	-0.0023350753	-0.3857594	0.27306196	-0.32526705	0.32869688	0.07912963	0.105449796	0.15247254
0.3010843	-0.23168868	0.06363929	-0.15687351	-0.1419321	-0.30620763	-0.21471918	-0.30656472	-0.3065011	0.24617246	0.09953078	0.24852774	0.18624373	-0.3672603	-0.32429528	-0.23620439
0.54978013	0.18591297	-0.4502775	0.6204236	-0.43520287	-0.5344792	0.41537216	0.2692619	0.3888339	0.05781891	-0.61667883	0.3616847	0.015494438	0.39609304	0.13925155	0.23630388
0.15352584	-0.41880077	0.117863886	-0.16039486	0.085168436	-0.22767782	-0.05967209	-0.3968392	-0.08714011	0.21819825	0.1733389	0.5269443	0.45855364	-0.104126826	-0.44215885	-0.26296532
-0.7625955	-0.8025618	0.6766766	-0.74549824	0.80276924	0.7570128	-0.25891918	-0.387969	-0.084025055	-0.40199652	0.83298934	0.0021511393	0.80560464	0.0474746	-0.54177743	-0.37454054
-0.08778073	-0.03771751	0.2375542	-0.14010745	0.100919314	0.08445629	-0.24532786	-0.2785887	-0.19878747	0.10141215	0.10053266	-0.006353698	0.06604768	-0.20218484	-0.20425017	-0.2593149
-0.22947341	0.078179374	0.29125544	-0.3702468	0.0085651	0.4360011	-0.4739701	-0.342655	-0.6446584	0.24164245	0.08733881	-0.04101475	-0.110463254	-0.5883497	-0.25803843	-0.44011292
-0.25170413	-0.17304893	0.26513878	-0.4584093	0.024365455	0.32490793	-0.36214748	-0.3151391	-0.5561023	0.043036398	0.256553	-0.17298767	0.19528787	-0.57173306	-0.23917408	-0.32398024
0.46153757	0.42740548	0.16643645	0.6465781	0.51061094	-0.5242214	-0.30503842	-0.36087823	0.23042902	0.43348607	-0.59959286	0.6405942	-0.3969846	0.33164605	-0.45589083	-0.46722868
0.06567422	0.021098804	-0.22008123	0.2470359	-0.22786857	-0.11961007	0.30374366	0.21757779	0.1247215	-0.2400733	-0.2393048	-0.13144957	0.027657207	0.14249125	0.26302263	0.19424997
0.010133808	0.37350428	0.03280746	0.026266657	-0.117711514	0.1694334	-0.22575031	-0.100726545	-0.31674272	0.11529559	-0.28754354	-0.10981133	-0.37076423	-0.33947474	-0.025592793	-0.1816883
0.029085292	-0.19735514	-0.02501489	0.11910433	-0.0039730747	-0.0925535	0.15079693	-0.0091525195	0.12872359	-0.030519906	-0.0014219056	0.083308764	0.20754652	0.16664313	-0.053313036	-0.04771304
-0.16199984	-0.3397336	0.13204627	-0.11002243	0.16163155	0.013594705	0.09949096	-0.06915712	0.109255254	-0.17930251	0.08247233	0.09913851	0.3276665	0.13573726	-0.12908769	-0.062609464
0.1784472	0.29518616	0.5283828	0.35284618	0.65231025	-0.36396778	-0.38618875	-0.49779892	0.07966053	0.33078519	-0.30286002	0.5753425	-0.18874232	0.26849997	-0.54317415	-0.48622856
0.08320934	0.36581108	0.28751385	0.15163521	0.028379973	0.19223225	-0.41275972	-0.27614892	-0.500836	0.3210837	-0.2762071	0.07004804	-0.3626582	-0.48675406	-0.2005197	-0.3849911
-0.1892912	0.052565366	0.3549527	0.035513308	0.23046643	0.22972009	-0.17334552	-0.26781738	-0.1595307	0.13520314	-0.07357837	0.09212152	-0.040814042	-0.035032757	-0.26224568	-0.25149143
0.00026497652	-0.046309523	0.11784864	0.26196143	0.2311576	-0.16792624	0.060728014	-0.030935958	0.32104525	0.011607202	-0.13308136	0.28689384	0.17410184	0.34651202	-0.15896636	-0.033459928
0.4247845	0.51577896	0.42954054	0.48226848	0.39715755	-0.40386474	-0.4500627	-0.51986355	-0.5023253	0.4763448	-0.5411438	0.44061762	-0.54396206	-0.47621977	-0.5041877	-0.4408486
0.37297523	0.29689467	-0.3195256	0.3941858	-0.39177915	-0.16029617	0.11285774	0.1645714	-0.06289469	0.09383391	-0.44518775	5.631429e-05	-0.24801838	0.016959043	0.119587675	-0.011919968
0.4547823	0.32791585	0.020813398	0.49905026	0.30357918	-0.55936885	-0.15849932	-0.33713412	0.2305133	0.4463611	-0.4367949	0.67944	-0.29528257	0.3162811	-0.42359918	-0.34355557
-0.061194498	0.10861867	-0.2960506	0.09667321	-0.40521017	0.08747817	0.4298088	0.58781916	0.08317708	-0.5285159	-0.18977526	-0.43306068	0.072777875	0.08172348	0.5299422	0.44356725
0.14628965	-0.6373872	0.033632647	-0.021440428	0.100328475	-0.32759437	0.19611669	-0.132058	0.2474831	-0.28958562	0.21845599	0.48413008	0.7033154	0.33293355	-0.20773816	-0.022978865
-0.15214281	-0.33998063	-0.12808993	0.102840714	0.154179	-0.04928343	0.43947032	0.3311683	0.43909487	-0.36926284	0.0364046	-0.044881966	0.33837232	0.45863116	0.1661906	0.3934113
-0.29035312	0.55206096	-0.36353785	-0.07545279	-0.43048063	0.5072921	0.3170559	0.45929667	-0.38186595	-0.3325366	-0.37393022	-0.50790787	-0.50376314	-0.33816883	0.45247883	0.39072123
-0.26358107	0.4769786	-0.48476347	-0.32654044	-0.5455592	0.57049394	0.14341317	0.48720407	-0.5143733	-0.24230453	-0.43005154	-0.53096676	-0.4622548	-0.5077339	0.5565862	0.45551676
-0.53878	0.66631293	-0.5096603	-0.5315179	-0.5859963	0.55075455	0.28373575	0.58169645	-0.6650623	-0.5305186	-0.50027835	-0.5397135	-0.7305638	-0.6367064	0.5727086	0.50898063
-0.21309333	0.28584534	-0.05273848	-0.00902351	-0.28374863	0.41071457	0.12604061	0.22379197	-0.20197856	-0.16984983	-0.23508428	-0.40730008	-0.29849774	-0.18936527	0.28194892	0.044245098
0.23075053	-0.2854999	-0.30167857	0.112767585	-0.33759126	-0.28740534	0.2452118	0.04156748	0.12152191	-0.17442752	-0.12747541	0.07115417	0.42368463	0.15591377	0.064586215	0.16857044
-0.3139838	-0.5760448	0.37566274	-0.5251971	0.21804518	0.33991563	-0.34525153	-0.42434603	-0.47873488	-0.06281258	0.49842057	0.011855828	0.5357463	-0.5369045	-0.42899328	-0.41006497
-0.5255224	-0.52366984	0.46611813	-0.6453986	0.5130427	0.5120546	-0.2466924	-0.24184059	-0.272102	-0.30394828	0.5604374	-0.17117216	0.49376512	-0.24731788	-0.29598954	-0.3028256
0.35713288	-0.51782435	-0.28494987	0.36539134	-0.3564777	-0.433022	0.31329063	0.24631144	0.37471914	-0.4420493	-0.28097102	0.12053549	0.61525136	0.4046111	0.20580105	0.2875956
-0.069343984	-0.02492678	-0.10238188	0.34440282	0.15617925	-0.03126828	0.3481343	0.26669863	0.39437342	-0.21502645	-0.12664142	-0.013744041	0.10733623	0.40374187	0.22402345	0.2007955
-0.62661403	0.86707133	-0.6333147	-0.51893383	-0.68971914	0.74783975	0.1465383	0.7448221	-0.78486484	-0.4994115	-0.6825277	-0.69379807	-0.8652969	-0.8820536	0.7940625	0.6137102
0.54963183	0.61062115	0.412751	0.6663584	0.5028489	-0.6409312	-0.6474183	-0.5972611	-0.4977202	0.6232179	-0.58559656	0.59391475	-0.5921851	-0.39568996	-0.6759955	-0.6410966
-0.40938058	-0.21457566	0.23629841	-0.3874578	0.08848261	0.4830579	-0.23976322	-0.17638054	-0.34162292	-0.18717334	0.30144048	-0.2958788	0.19319089	-0.3632616	-0.14937626	-0.21420512
0.16727592	0.34923896	0.088360965	0.16884731	-0.056663908	-0.020792438	-0.37004462	-0.1763037	-0.31155458	0.30534202	-0.30289927	0.08706824	-0.33242688	-0.3194903	-0.16124544	-0.34339726
-0.30687654	0.03857733	0.015636072	-0.14177838	-0.029688604	0.43030196	0.23444597	0.3792962	0.11193741	-0.4114152	-0.075221166	-0.4577227	0.013347112	0.13957265	0.3833164	0.25524163
-0.032758318	0.21544302	0.65596753	0.2887491	0.61117834	-0.068718	-0.23253605	-0.34452304	-0.00019257012	0.25775832	-0.2803339	0.35325506	-0.16895652	0.21563922	-0.42153603	-0.41063344
0.11366723	-0.46476156	-0.21287481	0.1938486	-0.0868363	-0.16072512	0.32436487	0.21064144	0.38341814	-0.42747632	-0.0008466279	-0.020307396	0.49945495	0.36561832	0.19960025	0.3264337
-0.1633516	0.097248234	0.045911845	0.08190732	-0.040277533	0.33369184	0.0044935825	0.14839374	-0.035381768	-0.0277411	-0.18000822	-0.18868604	-0.16518274	-0.038315713	0.08096344	0.026141325
0.17947808	-0.16505288	-0.061940648	-0.06329317	-0.23247625	-0.12087155	0.008634944	-0.1396068	-0.1935904	0.028430542	0.0028844734	-0.029505258	0.17108372	-0.25460592	-0.0766635	-0.06589624
-0.2658366	-0.34706986	-0.024861297	-0.30383256	-0.11319061	0.30250865	0.18936062	0.124009125	-0.054518435	-0.4205274	0.2553131	-0.34404072	0.32267	-0.041613627	0.16807403	0.22683425
0.40114477	0.14475463	-0.35557333	0.459972	-0.35260198	-0.34641278	0.23629694	0.21697517	0.20681398	-0.09807566	-0.50737196	0.07326905	-0.05379548	0.2426275	0.22496381	0.19053371
-0.071749836	-0.4114955	-0.052978445	-0.20141509	-0.0660063	-0.020631928	0.13113458	-0.027758224	-0.07379869	-0.33732104	0.2563322	-0.16154398	0.44655633	-0.019593231	-0.0770815	0.009092885
0.3231994	0.3000011	-0.13390905	0.291368	-0.14394113	-0.317508	-0.03295432	-0.1399981	0.018641397	0.26127657	-0.37796554	0.30676526	-0.22987558	0.053253453	-0.104547486	-0.21508943
-0.25425363	-0.3201554	0.03244161	-0.10479217	0.007874344	0.13822056	0.114712715	0.1006968	0.13587362	-0.24698752	0.061948515	-0.1631935	0.27550802	0.09746203	0.08379973	0.11498041
0.16501437	0.04964342	-0.14555494	0.3271885	-0.05608884	-0.21654987	0.16894652	0.11166523	0.16278587	-0.009784083	-0.2719327	0.14734787	-0.028382681	0.20882696	0.008329068	-0.0041802237
-0.10590889	-0.271828	0.28581217	-0.16891474	0.2895918	0.12815887	-0.2321754	-0.39664888	-0.16925468	0.12867092	0.11187402	0.15759529	0.28091112	-0.11284207	-0.3930021	-0.34923133
0.15035516	0.017677117	-0.26083755	0.27891302	-0.24458803	-0.15804388	0.31845382	0.42854255	0.29250553	-0.28285113	-0.3137011	-0.1334722	0.11196519	0.24947196	0.37866315	0.38214526
0.7410636	0.74996835	0.27011597	0.83915967	0.41744196	-0.7992294	-0.6133078	-0.6371621	-0.29894271	0.73835915	-0.71741873	0.7145321	-0.72326916	-0.19524641	-0.6633638	-0.6900952
-0.4400397	-0.17045964	0.29491538	-0.33663857	0.27861008	0.393758	-0.17438833	-0.120526716	-0.13372493	-0.018001292	0.28475478	-0.12656765	0.14452222	-0.12068605	-0.1546249	-0.2309013
0.09986149	0.36626962	0.3075162	0.3323165	0.3182057	-0.08168703	-0.25416112	-0.24027324	-0.2709633	0.2665446	-0.33172515	0.21075049	-0.3073098	-0.099803634	-0.31124714	-0.29945996
-0.16939825	-0.04100281	0.10334744	-0.15362732	0.03499179	0.18100446	-0.090005256	-0.10601238	-0.2311983	0.031150322	0.09236563	-0.027264515	0.09012895	-0.20580414	-0.04914654	-0.10059388
-0.0693924	-0.1434261	0.019099718	0.040497623	0.091823116	0.053304344	0.13077754	0.10063964	0.15157226	-0.17600003	-0.06293245	-0.038390454	0.18108484	0.24283102	-0.017868733	0.02684501
0.03810344	0.09674888	0.060321137	0.201338	0.046841547	-0.07756245	0.025587432	0.00025928457	0.056460377	0.044332832	-0.1592313	-0.0056134816	-0.028232433	0.06438972	-0.038538612	-0.09806748
-0.028918087	-0.012617056	0.1281781	-0.06702402	0.044328075	0.12947527	-0.18233831	-0.17437637	-0.31061104	0.2183668	-0.03223907	0.06710106	-0.0064355135	-0.3685143	-0.20381345	-0.31095588
-0.4061611	-0.1800339	0.2475191	-0.12317482	0.2894688	0.41026893	0.08767855	0.12567952	0.12548116	-0.21741809	0.20393729	-0.2152076	0.21190739	0.13844445	0.06168286	0.009253289
0.16855913	0.31886798	0.20001408	0.30431452	0.09360388	-0.16235934	-0.22756079	-0.27403688	-0.07921918	0.25560927	-0.32618442	0.24362805	-0.26184142	-0.054097366	-0.2967752	-0.3757573
-0.07918445	-0.2586341	-0.16265741	0.31932786	0.06312731	-0.18387325	0.5792531	0.4673179	0.5924116	-0.38817608	-0.047119718	-0.052558124	0.37535158	0.56628907	0.31664324	0.43991783
0.17413548	-0.2367318	-0.10969945	0.103032924	-0.13670212	-0.247051	0.18631466	-0.06082945	0.14601457	-0.07531739	-0.033194657	0.10285876	0.30864304	0.12980163	-0.0516554	0.04319982
-0.38540787	-0.42437324	0.40812764	-0.44931343	0.5115917	0.42107785	-0.5610505	-0.58580244	-0.53031665	0.3858945	0.47768646	0.53212947	0.45707124	-0.5328693	-0.5477331	-0.60920686
-0.487111	0.5783316	-0.3731223	-0.61432844	-0.53784215	0.6034959	-0.033080343	0.40677476	-0.70253515	-0.37173232	-0.2245064	-0.5414259	-0.5283591	-0.7085046	0.50153697	0.2767618
-0.13786475	-0.34074494	0.056510497	-0.0376686	0.18868278	-0.04678597	0.19799441	-0.001958012	0.25779557	-0.22782479	0.13491134	0.06493434	0.34078243	0.2223635	-0.050171603	0.026474543
-0.027370414	-0.124114715	0.11253341	-0.011352082	0.059140228	-0.023392508	-0.06938044	-0.22792505	-0.15811025	0.051949788	0.017865837	0.17035109	0.12627311	-0.07105612	-0.2699733	-0.22301368
-0.2391703	0.029784419	0.1282932	-0.20440748	-0.06323276	0.3229061	-0.037985135	0.040136382	-0.3028372	-0.17460069	0.028312568	-0.34901258	-0.09354706	-0.3007951	0.031460278	-0.030166106
-0.34161845	-0.4422397	0.4424111	-0.23342492	0.47098547	0.16689652	-0.057559848	-0.31506035	0.039158918	-0.074193984	0.38105997	0.27796814	0.4841816	0.12824929	-0.36785144	-0.2849484
0.027058654	0.20405948	0.18549803	0.36626685	0.24814796	-0.032105334	-0.059968743	-0.07053469	0.18494749	0.079223275	-0.32033584	0.23106508	-0.19487919	0.28275034	-0.1605348	-0.15784734
0.23413752	0.021657305	-0.15095702	0.30221304	-0.054897532	-0.22195177	0.1203021	0.04257806	0.19604115	-0.027086107	-0.25980282	0.17617817	0.05796179	0.29127923	0.025436496	-0.0060805543
-0.42924032	-0.02127339	0.2218776	-0.27559268	0.08654095	0.3801599	-0.039481208	0.087693825	-0.09504054	-0.215226	0.13922486	-0.269565	0.055705454	-0.054496694	0.09682714	0.0071364054
-0.24343589	-0.44107497	0.05542324	-0.14829142	0.108303234	0.1728618	0.109995484	0.0015745966	0.101314805	-0.36654547	0.22665916	-0.14251094	0.45020756	0.15480517	-0.0777653	0.08355005
-0.1692994	-0.34147313	0.19750917	-0.1694269	0.13671094	0.14127629	-0.04299522	-0.13313326	-0.076394446	-0.086567454	0.15081735	-0.0060881437	0.31135967	0.030178608	-0.14016347	-0.07176119
0.35272074	-0.3104737	-0.33973533	0.39769337	-0.32678473	-0.38471594	0.32783788	0.3600464	0.33962256	-0.3207275	-0.40748665	0.21565162	0.41783768	0.44193706	0.27399012	0.3320846
0.38335785	0.1837666	-0.37083897	0.38899052	-0.5597694	-0.33960378	0.36775166	0.5221408	0.17953949	-0.39053658	-0.46383977	-0.036014274	-0.035550304	0.23249954	0.46373346	0.45988443
0.1746024	-0.1326065	-0.02029296	-0.056362852	-0.14975703	-0.16074492	-0.011650415	-0.12045841	-0.06356358	-0.023379257	0.012837474	0.0134870075	0.24142493	-0.07425094	-0.10151883	-0.07642458
-0.22299731	-0.1266326	0.39895713	0.07869756	0.45592374	0.22232386	-0.03879062	-0.08171638	0.27890337	-0.058590673	0.006361521	0.22090773	0.23905289	0.3417404	-0.2129756	-0.14669362
0.32886314	-0.37362316	-0.16702436	0.22757213	-0.12967584	-0.31695643	0.23964389	-0.009954837	0.2108169	-0.0698462	-0.07686332	0.47875163	0.4696837	0.25200322	-0.0008970018	0.06051714
-0.25217602	-0.30487952	0.12950172	-0.076894656	0.0991946	0.19071531	0.2666004	0.09952103	0.15484716	-0.29650918	0.14490826	-0.132422	0.30551785	0.19428658	0.036240228	0.10973997
-0.3725755	-0.59997815	0.55647427	-0.6130867	0.525072	0.43122482	-0.6666826	-0.64491385	-0.65900946	0.5313811	0.5455396	0.43199104	0.5074027	-0.657164	-0.5740995	-0.6649521
-0.1177653	-0.38007534	-0.018838087	-0.021531882	0.10617765	-0.030223181	0.22393532	0.040889274	0.22077526	-0.42192814	0.11529028	-0.11114336	0.44588146	0.3071688	-0.03359865	0.129844
0.52568424	0.36691397	-0.57667625	0.5650987	-0.5776329	-0.39785877	0.35629132	0.39813018	0.15257299	-0.14314981	-0.6165379	-0.14046624	-0.24034344	0.22867043	0.42288035	0.3971038
-0.46035755	-0.10837303	0.31900716	-0.47998244	0.08890772	0.61189353	-0.23798169	-0.1636314	-0.4615667	-0.05472162	0.27822918	-0.3045197	-0.0073186136	-0.4815172	-0.13841563	-0.19832197
-0.20103213	-0.15872236	-0.096598946	0.08748789	-0.015384986	0.12302009	0.26548845	0.36718932	0.17336181	-0.37458822	-0.056962542	-0.34359917	0.16364281	0.21156545	0.30366725	0.3399808
0.43194005	-0.43536484	-0.4720125	0.5310309	-0.44543305	-0.5161639	0.48084894	0.38799563	0.6237371	-0.4436687	-0.42330432	0.40455416	0.60172	0.62117547	0.4020609	0.45141122
-0.11775987	-0.2399763	-0.005866674	-0.21033487	-0.13311523	0.22378951	-0.09568525	-0.19822781	-0.42750308	-0.16711679	0.1437348	-0.278655	0.17386232	-0.41433308	-0.076662034	-0.18587866
0.17486005	0.4034623	-0.3196395	0.24785493	-0.41594964	0.08897485	0.017729187	0.26868954	-0.23664545	0.08456776	-0.4996974	-0.19635259	-0.36438453	-0.20350108	0.3313715	0.082561426
0.088256806	-0.16759402	-0.19738474	0.06683116	-0.23166674	-0.08377699	0.22557434	0.14285134	0.14864118	-0.23100764	-0.042630993	-0.08461795	0.20019267	0.09561119	0.10224387	0.1308846
0.17849487	0.09614115	-0.27669612	0.31556058	-0.173036	-0.290318	0.19285439	0.09771502	0.29959565	-0.0007869767	-0.26017135	0.08085257	-0.011299521	0.34937456	0.1304301	0.15345965
-0.04348369	-0.084237814	0.28929767	-0.16254307	0.14384748	0.090511985	-0.26876047	-0.36812857	-0.24436954	0.16109279	0.03170055	0.21599787	0.050298903	-0.26482916	-0.37100738	-0.33737627
-0.37941703	0.7339747	-0.6082521	-0.40557742	-0.60124993	0.51800925	0.18989897	0.56499237	-0.57672334	-0.3802996	-0.5378951	-0.6177271	-0.7464462	-0.6764388	0.5768849	0.49482784
0.3862751	-0.10716885	-0.2297793	0.1575648	-0.3329905	-0.4515149	0.14042404	0.031055726	0.13868515	-0.028451173	-0.20686369	0.25558954	0.23668553	0.087886624	-0.06354344	0.09824814
0.42177436	-0.067532994	-0.48753312	0.5033787	-0.4388798	-0.41423562	0.47084215	0.47924063	0.3906278	-0.30164662	-0.47982308	-0.017852506	0.23948891	0.394277	0.4590654	0.45629406
0.11205218	-0.29638287	-0.087597154	-0.009791888	-0.12795876	-0.29937267	0.1263772	-0.06930601	0.09409252	-0.1922069	0.054644115	0.20550948	0.37671062	0.115920745	-0.11628658	-0.04348652
0.007633067	-0.35682222	0.041555915	-0.07101089	0.20550726	-0.034306016	-0.019695818	-0.18099856	0.02161838	-0.083948754	0.19066328	0.3719494	0.38116804	0.05263666	-0.23312701	-0.12880218
0.3757206	-0.35009786	-0.4028726	0.43896255	-0.33572417	-0.42737743	0.3619738	0.3271413	0.36362848	-0.4397185	-0.44930702	0.34916216	0.41982222	0.45158547	0.26872227	0.3319389
0.5250845	0.38237822	-0.37048984	0.64821625	-0.45905423	-0.5519019	0.24495274	0.18041317	0.3577707	0.15657349	-0.6267402	0.48834392	-0.13142113	0.43126822	0.15897813	0.19036219
0.221182	0.32180637	0.1402728	0.11139428	0.0076868795	-0.08408748	-0.28467155	-0.31931403	-0.29988146	0.4248926	-0.25958803	0.1927317	-0.3103242	-0.30366945	-0.24034789	-0.3549265
-0.1229358	-0.43748942	0.1539232	-0.13849065	0.19542444	0.0073228516	0.06852769	-0.120458335	0.12883559	-0.23279633	0.2793016	0.17641841	0.49979082	0.16303536	-0.18994063	-0.0459527
-0.6326098	-0.7335644	0.6403523	-0.42052343	0.7107549	0.6662344	0.26579225	0.1245043	0.57474077	-0.45730832	0.57780004	-0.26435393	0.6386414	0.5376169	-0.10363454	0.17971545
0.16088478	0.31374496	0.08194484	0.18417	0.00498547	-0.14768098	-0.17800073	-0.2331833	-0.14292915	0.21201934	-0.35189298	0.098693535	-0.24047408	-0.1255888	-0.1477966	-0.291045
-0.30019218	-0.42865786	0.040600404	-0.24032497	-0.05226664	0.16178967	0.20823821	0.028912086	-0.019541059	-0.40088293	0.21560451	-0.2973308	0.39126712	0.02340781	0.072336525	0.16942842
0.08436185	-0.030776517	-0.42871523	0.19681163	-0.4717364	-0.006644299	0.39981425	0.50563663	0.18328413	-0.5035636	-0.27950487	-0.46909225	0.09931924	0.12343541	0.5818281	0.5035885
0.20968747	0.45633936	0.04640933	0.47289348	-0.056423355	-0.12111865	-0.15073654	-0.1496501	-0.109281376	0.2539022	-0.5300517	0.14469506	-0.3988745	-0.073936	-0.1157314	-0.29636872
